path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\barrel_jellyfish\42.jpg,139.81889748086735,43.31415401834911,23,254,0.6039044278069654,-0.5906631459242471,7.015992296438968,0.0042501426126198795,73.03721029587507,0.9805760218147599,1879.6532714733112,0.500704452411963,280.03491719763986,7445.575875597366,7.935885181400618,10.390852082282983,0.0007663500621431236,3.1518336318252924,-0.5198144073797623,0.9996302612004309
DATA\Train_Test_Valid\Train\barrel_jellyfish\45.jpg,102.89738121811224,33.99766186013028,32,216,0.3429919415376456,-0.3315890801219328,7.067353548100996,0.0015010124187022607,19.710119315439684,0.9914326913195312,1150.6313827286108,0.4751684897997861,206.29789461111363,4582.815411599007,8.045815848002025,10.175754672442766,0.001118006894563983,2.5831003092293114,-0.5596759654548412,0.9997890018294067
DATA\Train_Test_Valid\Train\barrel_jellyfish\46.jpg,124.07940051020408,58.04608040464181,0,253,0.23114719224740893,-0.865879428482939,7.654560783393835,0.0001831428027946542,409.30096926681904,0.9377116309240605,3292.935205957567,0.14058895375480593,249.78662302806214,12762.43985456343,8.610054425696472,13.093601592682594,0.0001856733951924161,4.889772664405724,-0.2877331486045944,0.9931044207153478
DATA\Train_Test_Valid\Train\barrel_jellyfish\47.jpg,112.3149115114796,57.853768207084585,0,255,0.20199499800710438,-0.9358422370703599,7.783527229278913,0.0001630389593708415,499.1903710970605,0.9254223664331522,3346.6291460035536,0.16217435607141267,224.95848718805937,12887.326212917116,8.744017917583982,13.422050775546682,0.00017050729971735225,5.182433526808543,-0.2756193183176795,0.9928254991627076
DATA\Train_Test_Valid\Train\barrel_jellyfish\48.jpg,112.20513791454081,42.8386026478747,12,254,1.7058995787559812,2.008084208072227,6.569181655354198,0.004255880605024814,151.05168261979932,0.9589138141306888,1837.8964259897903,0.5058055537228344,224.7790745483377,7200.534021339352,7.494882461251842,9.868089770368336,0.0008150684590946788,3.1499713716830575,-0.4963849982738567,0.9991524852181346
DATA\Train_Test_Valid\Train\barrel_jellyfish\49.jpg,96.31032764668367,59.7075453318209,9,254,1.0810162037284194,-0.19636590475984583,7.21508356994781,0.0018881814417103836,131.8424669970167,0.9815745097264704,3576.736844405724,0.4259314211537091,193.13901993896204,14175.10491062589,8.192755696202237,10.970750994392601,0.0006293788952477009,3.440329805290812,-0.4802463791293472,0.9994681286398674
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-1-02.jpg,133.7242506377551,55.40188549184925,5,253,-0.35451023392798464,-0.5918996106315255,7.679481527792343,0.0002617091164229293,207.11047181527454,0.966229344597543,3066.60704297507,0.21233751035935236,267.808243200468,12059.317700084986,8.657474158467906,12.680866988004666,0.0002923085696458573,4.384827604051283,-0.3484523358698269,0.9974547056699391
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-10-13.jpg,97.82395966198979,39.44158355273794,15,254,1.1805333900622925,1.5533745414502702,7.107623526828326,0.0009220288120526819,167.81264908931414,0.9461464736025239,1557.867058267565,0.30516019425483665,195.85718489301297,6063.655583980953,8.066657290939514,11.871236322938955,0.0003563031829983211,4.221573865563476,-0.3295903442352441,0.9951085525518715
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-100-24.jpg,88.5025709502551,41.33333266405281,46,251,1.6249562644959905,2.4418722239998294,6.633113729777109,0.0065862979375627025,39.5256838268774,0.9884775294149662,1714.5746867123273,0.6176806112825755,177.13938966609737,6818.773063022428,7.564750553736012,9.220295975072265,0.0011771308871518637,2.504375238273492,-0.6105432809776343,0.9998423016132536
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-101-25.jpg,57.31395487882653,40.800138392230146,0,176,0.8750162870090823,0.46398306739715833,6.865482769975413,0.0009454588852360156,252.3886199810114,0.9235566575025119,1653.4024403385017,0.18648596318642519,114.52353218731236,6361.221141373002,7.824597297883178,12.098273287568786,0.00028532684396140583,4.7778670166897985,-0.2375806182608619,0.9769606405154128
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-102-27.jpg,84.72232452170657,33.98282856051793,10,191,0.49349390756457795,-0.6216266049335366,6.8217380000561825,0.0019680310755887036,43.695385524935844,0.9810669868431381,1153.9900561898244,0.38779023217272296,169.8687914313059,4572.264839234375,7.801202706088166,10.70144608623097,0.0007270395047567332,3.4322245228680726,-0.4320262957157921,0.9985378679376413
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-103-28.jpg,76.59697863520408,49.103321706439054,1,198,0.5107858260356974,-0.9934103162618579,7.236882651713372,0.0018997792850994199,61.78686013909676,0.9872042596417816,2413.635579190126,0.460276193231664,153.43487766192766,9592.755456621411,8.201924928148241,10.77007885474654,0.0009071726887633583,3.1488821971945953,-0.5119668988776824,0.9996327197764155
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-104-29.jpg,87.65347523485534,49.645889258452776,24,214,0.7233410296865352,-0.7736615713018589,6.8359075958049615,0.004491262086338709,70.42806522016646,0.9857298834165935,2467.1589819510077,0.49346646128877414,175.51285988240016,9798.207862583859,7.772800892440275,10.130119518589064,0.0008988581047631321,3.173731314565924,-0.5185886164232083,0.9995424257095022
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-105-30.jpg,145.2786117786586,51.96608221082103,21,252,0.2349003055711793,-0.8510891928199715,7.597182267061875,0.0003217358170431499,97.97090701543667,0.9818225893314843,2694.405364729442,0.23660136533748005,290.405028021122,10679.650551902323,8.581056076922131,12.206646796821541,0.00035266098262317155,4.008132468607618,-0.39285307342442133,0.9985787834699569
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-106-31.jpg,103.42695711096938,38.78515015627148,4,254,1.723489534454111,3.071456156534273,6.620436455566098,0.0033019276464499258,122.18821160242085,0.9595694706096232,1510.6077652847976,0.4345838303664542,207.0722129791685,5920.2428495367785,7.595669268429561,10.427370556964853,0.0006237255464166316,3.5315307606326116,-0.42562566637101723,0.9978083817270679
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-107-32.JPG,54.07015306122449,32.432918364877324,0,168,1.3950220982357928,1.8745090287334918,6.543472839311905,0.004769243979786546,59.49317427690224,0.971838950613469,1056.0547483608236,0.5727895893871896,108.25526009453381,4164.725819166391,7.463734382263612,9.627969588157914,0.0014735454004672311,2.8371877204961056,-0.5292468218385696,0.9994769986213309
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-108-33.jpg,82.4581074617347,41.147591925007866,1,209,0.7387395123078062,0.6333385907364262,7.186373824279133,0.0013604108850551473,108.24578050085034,0.9680841287318405,1695.6220421306436,0.30572922150869214,164.96262050582013,6674.242388021723,8.154864738930668,11.588258933944052,0.0005058494958727836,3.841071750386018,-0.38785541881149765,0.9979885286526902
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-11-14.jpg,68.27012914540816,57.742467695149756,3,193,0.857117638991558,-0.9557207675317856,6.551388027348725,0.00858461838107485,65.7472397717055,0.9901661003750766,3342.267798684411,0.5526732312304425,137.1318614749083,13303.323954965936,7.471200055691241,9.539675100094303,0.0011994219882695335,2.9776293002393928,-0.5450189442983371,0.9995767146981825
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-12-15.jpg,137.48650166973565,44.80129985445371,55,252,0.8157237959974081,-0.7922931971087537,6.667400259204213,0.004387193418095623,115.63765336503843,0.9712433528713521,2010.291600772388,0.4053661662076468,275.3438536994863,7925.528749724501,7.623700828539232,10.554004565860286,0.0005329520961494102,3.753031760313139,-0.41808470390588476,0.9979724078981361
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-13-17.jpg,107.62103396045919,32.81528200085627,31,249,0.5166836767551699,-0.23077122770779201,6.9150162576785,0.0018225145470108645,92.33639910906399,0.9571531405246723,1077.4048727776799,0.46158204552815596,215.44587425004238,4217.283092001666,7.879366610260172,10.685170153561353,0.0006969690724806135,3.4094369790817023,-0.4550229919745662,0.9989989356004214
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-14-18.jpg,140.2213807397959,42.75592187852863,55,244,0.2182085072346385,-0.7417204171536986,7.346351666865582,0.0013402010286504425,20.426575319481586,0.994421488487939,1830.5894940675107,0.5246590121682051,280.66419352264273,7301.931400950569,8.335867668773359,10.26447980339525,0.0010953858293663542,2.358683415800651,-0.60297310118028,0.9999172833574947
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-15-20.jpg,25.56642617984694,27.48137943683698,0,149,2.0233315933422156,4.099183790508632,5.760962599951219,0.019946242207905206,27.08883353131113,0.982092757740133,756.2680982593408,0.6783165530147213,51.46124117718031,2997.9835595060517,6.602360712053784,8.081072213809502,0.002333520049965768,2.271993352820556,-0.5994036183272017,0.9994716064154895
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-16-21.jpg,98.8443678252551,44.78995089992013,20,246,0.9046745987107481,0.22589630137156202,7.196646926359296,0.0020253648144512976,50.5463888606605,0.9874336632324527,2010.774499618486,0.49549406218305114,197.89857767941527,7992.551609613291,8.163745717764648,10.598537539837087,0.0008107586770251506,3.0312703879957894,-0.527657160728525,0.9997234597398654
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-17-22.jpg,177.01010443239795,39.93835079942262,73,255,0.5383475673593242,-0.6946590360397824,6.854075934687461,0.003988593331643315,16.468262222316383,0.9948375431473337,1595.0114552454215,0.5960661619229535,354.40747835410787,6363.577558759378,7.793770089730866,9.605440304400226,0.001087337104159124,2.460112085039964,-0.5978784522962657,0.9998479947142346
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-18-24.jpg,50.81941886957336,50.757734910490605,7,242,1.6987885334098045,2.0717624550279012,6.669099635614371,0.008757428886227814,102.87088508095658,0.9801549933322763,2590.6018142560774,0.5836633152684868,101.92114871789084,10259.536371943354,7.5696944812433244,9.435951520082803,0.0010702275754373575,2.95143441917139,-0.5857409861180959,0.9997900436577818
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-19-25.jpg,119.67875534471459,34.38925112973135,20,241,0.09780319050422383,0.5998579001878142,7.058838247002015,0.00022657548067038855,310.3877737930923,0.8676651970932033,1174.350282445631,0.11801240604158958,239.2195463811987,4387.013355989438,7.986672598374425,12.706275548931483,0.00016066134169530227,5.033943280724545,-0.19951660824526035,0.9644914447262772
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-2-03.jpg,77.08384486607143,54.783664041716186,8,254,0.7570540336519724,-0.8414092491525849,6.898926511908903,0.007012083359520446,79.58199696821058,0.9867726879538704,3007.718691870661,0.4814909664855364,154.75550815778666,11951.292770514443,7.799784011488933,10.348091688560181,0.000698860370711757,3.403212139061751,-0.5015888492821581,0.9994799365477445
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-20-27.jpg,64.62444992353547,32.850185256518635,10,179,0.6782185329959246,-0.2980515072977554,6.5495153563041475,0.005865142300861061,29.41412386563121,0.9863401592662652,1076.7361976834852,0.45396452255522923,129.61235337928525,4277.530666868306,7.501990962570913,10.000422584207664,0.0009506666140453756,3.1378611513240626,-0.47425798832941185,0.9989288012351963
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-21-28.jpg,108.77533083545919,54.75494680217119,18,230,0.4877776787073843,-1.0532945493081227,7.430771930316395,0.0011942482505471906,76.0003078740344,0.9873321133798993,2999.452349296311,0.4414376135631739,218.0784484046389,11921.809089311215,8.410441003001216,11.085745106782607,0.0007583660981435984,3.2186073062132348,-0.5086140798384549,0.9996514107813941
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-22-29.jpg,73.98435507015306,47.717066772702054,9,203,0.7946047274221325,-0.32573196190978626,6.848080964090191,0.004151272960888731,41.46761424599903,0.9909156995226958,2281.984972361897,0.5587313001026237,148.29721779545133,9086.472275201588,7.79459828328819,9.798909614832375,0.00120209434943163,2.7380395245025033,-0.5695804072804462,0.9997762319017559
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-23-30.jpg,143.8358353359758,45.00976195100656,44,255,0.4910540694973459,-0.3387443109027517,7.412618001065532,0.00045895065112410273,97.6838718183543,0.9757939091714461,2018.1057164256326,0.2686935612890642,287.5462667215146,7974.738993884206,8.398160651704522,11.89205322357181,0.0003913784926280099,3.914088721841115,-0.3955114579580427,0.9984467807496363
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-24-31.jpg,115.42695296651166,47.8929099396821,7,255,1.2742334701342384,1.0652835101490545,6.987167076826974,0.001782863409118923,157.95664872176994,0.9656408297357324,2299.097142207804,0.3394826484628125,231.44657931430413,9038.431920109442,7.969548998808005,11.200199889424297,0.0004487850027458219,3.9404952536954116,-0.39771358390879,0.9976103343634295
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-25-32.JPG,117.93037046284448,49.65489329831183,24,254,0.8879357455989904,0.15635453253184384,7.1689482659989645,0.0021885159205665148,59.079372754977754,0.9880558698954577,2472.652315864599,0.4280037949112746,236.02240314445936,9831.52989070341,8.133220200590728,10.843200004145153,0.0006152910861164094,3.3862368020324274,-0.4876057216448261,0.9995103717622582
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-26-33.jpg,104.41794882015306,47.33801558086797,7,255,0.8973684630494815,0.9425061129570969,7.354048651957364,0.0018996430982550299,143.95681019698193,0.9679362279718023,2244.5863027080563,0.2784539449562987,208.88749975761485,8834.388400635244,8.312941791426146,11.898930228985648,0.000368946452607009,4.024185786668323,-0.38243668869265546,0.9980946786536796
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-27-34.jpg,132.3283840880102,26.900387797716366,4,255,-0.438500129327585,1.752421783173535,6.729354985273827,0.0003823161338751766,264.75063504910906,0.8177315915117951,726.0941633438397,0.15374470903183352,264.5943494544,2639.6260183262384,7.662195196730975,12.146620724178426,0.00019632192315968564,4.78656441668643,-0.19567955796856112,0.9608010625553686
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-28-35.jpg,118.30379825848132,55.58062594739709,18,242,0.28875350233315145,-1.362980054258531,7.358028598546204,0.0012671415918775238,128.9711678841126,0.9791186195546203,3088.5844070032877,0.3494726176370535,237.46932611070633,12225.366460129038,8.322632983281068,11.481072673380805,0.000496079870296652,3.772807141134205,-0.4402032032870767,0.9991902585650361
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-29-36.jpg,106.03443877551021,64.34541692122804,11,255,0.2600970971966208,-1.1985669322203076,7.672679433144776,0.000925090984024973,139.89147595144254,0.9830957989865323,4137.949629605244,0.39339561548310686,212.70679538455576,16411.907042469516,8.653170468123095,11.60193168428632,0.000568419398702338,3.531542104282137,-0.4883022042280255,0.9996992685602117
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-3-04.jpg,46.61762595663265,59.25982010544957,0,234,1.2658436076375916,0.3750111609020963,5.860504478189311,0.09479804663925637,151.46922828426503,0.9784937815508641,3520.6496384942106,0.4582760302404872,93.5449388139071,13931.129325692573,6.613205027673795,9.223301453045266,0.0007113024642924576,3.649858067001202,-0.4283856916718262,0.9965998631244758
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-30-37.jpg,118.1683274872449,54.327673058853634,1,255,0.1639972577506419,-1.0366623407651852,7.687003960932139,7.108157180203929e-05,1141.8310820764618,0.8067066262619288,2953.501724261025,0.0614200413344852,236.67772660408716,10672.17581496759,8.610431679899415,14.178812926625788,6.637881775068774e-05,6.0315866955068165,-0.15556115943856935,0.9517048088201276
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-31-38.jpg,126.98988795605631,29.750194687522633,8,181,-1.4008383229196946,1.6297655750966218,6.509678716499079,0.0030642309004542422,63.941292073118696,0.9640188927446773,888.287488747902,0.4893653391108541,254.1780637655084,3489.2086629184887,7.471640540466506,9.901536370926998,0.0011866145691122416,3.053254467852918,-0.4782239375363613,0.9989488432143444
DATA\Train_Test_Valid\Train\barrel_jellyfish\aug-32-39.JPG,169.03784677933675,29.861482380515792,54,254,-0.3510918157049359,0.15714603764529,6.8938246664916685,0.0002214241903660883,457.9494668244744,0.7435309657799642,892.6197580562166,0.0956735087312768,337.91958746764607,3112.5295654004185,7.775200621486789,12.849722717932048,0.00012386010665537255,5.312753970214489,-0.1362763203031726,0.9007290005511227
